id,Tempo,BeatCount,HarmonicMean,HarmonicMax,PercussiveMean,PercussiveMedian,PercussiveMin,dynamic_range,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,spectral_centroid_std,spectral_bandwidth_average,spectral_rolloff_std,spectral_rolloff_max,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_max_0,spectral_contrast_max_1,spectral_contrast_max_2,spectral_contrast_max_3,spectral_contrast_max_4,spectral_contrast_max_5,spectral_contrast_max_6,spectral_flatness_average,spectral_flatness_max,onset_strength_average,onset_strength_max,mid_energy_ratio,high_energy_ratio,mel_mean,mel_std,flux_mean,flux_std,class
test.25407.au,114.84375,55,0.050905935,0.5371926,0.013441487,0.003519909,-0.7808676,0.44413996,0.53532726,0.4437601,0.45192078,0.4517483,0.47636706,0.3541915,0.32709605,0.43208268,0.4192532,0.48016104,0.4477918,0.494239,0.35317668,0.304125,0.31802657,0.30618158,0.33893397,0.28683823,0.27000067,0.32046196,0.2959987,0.3341215,0.2999492,0.32667807,-116.009865,148.21133,-70.39176,71.36222,-34.187035,22.707064,11.845983,-9.0169,24.516958,-21.345394,18.036543,-0.9732617,-4.3635736,852.9125053717935,3003.3555258216757,1256.4366797683942,9646.875,16.250986425724424,11.33428300669899,15.605003165374901,18.139953457990284,18.359372715680347,18.608679089762596,71.40908300567727,5.070880546046568,3.980729270506314,4.366668065680027,5.357932693253447,4.860936163637843,4.905898514357569,3.7064015245239297,48.359335869205424,30.05479066037513,35.803937696556815,41.66305069426993,36.69610725158391,43.51107635723814,79.60078756006554,1.1562206e-06,0.00047204396,1.438131,13.543593,0.26931348,0.51796216,8.030893,51.08381,1.2011802,1.438131,unknown
test.26581.au,166.70866935483872,78,0.035791367,0.32804683,0.008012758,0.0037335712,-0.76082945,0.24133898,0.3280014,0.3648069,0.5162696,0.51223505,0.51721424,0.38097337,0.42663574,0.5742332,0.48471698,0.44534454,0.36693412,0.38909408,0.24436617,0.22283381,0.30886,0.25307766,0.30491397,0.23408277,0.26777124,0.30705583,0.24319048,0.29736334,0.23999895,0.28205886,-133.0743,188.66217,-78.59837,71.42456,10.412761,-1.4547,19.65012,-21.010618,9.32257,-9.355208,-5.754878,7.9295015,-10.670744,406.7716398747458,2155.9630198797777,717.411084295261,8419.482421875,15.072055021927207,11.061920863408327,15.536663331274475,16.80269700208239,17.448091555692745,17.48113031654161,66.6324970079912,5.601120079164215,3.643496973252795,3.7037555228486694,3.786691422337505,3.297729774687871,2.939433508660612,2.3547268904727834,48.19026548099669,30.239191678568517,30.295379322368937,33.76580357497366,31.228626550978554,28.172534634992154,73.40729119254502,3.87085e-07,0.00024396456,0.9160444,7.994586,0.2377694,0.43671632,5.5405293,29.110283,0.9442711,0.9160444,unknown
test.26050.au,129.19921875,63,0.021435121,0.21025403,0.006524163,0.0017633832,-0.3249505,0.2533004,0.5159811,0.4389067,0.42609963,0.34607115,0.42424554,0.6502712,0.4235762,0.40673432,0.50804013,0.5609725,0.7856432,0.5738159,0.26353082,0.25532192,0.25750816,0.2446893,0.251263,0.29616442,0.22479674,0.22981554,0.268851,0.21463397,0.2649155,0.23418644,-194.89525,157.94514,-57.42546,67.17761,-7.9477177,11.682912,28.046988,-14.259808,23.322742,-3.0146782,2.5962937,7.8987913,-10.284282,653.5921619455554,2604.669311524402,1228.3076307940544,8376.416015625,19.45706853028116,10.687988733889508,14.516038406218247,17.564436791970838,17.969899162947744,17.67513868848694,68.58422358008241,5.373062335591895,3.9367949005795997,3.7359953003715303,4.3470559820437,4.155511587074137,3.6811399502588356,4.382490456190475,55.656220300219665,28.35225695171441,29.558646087982865,35.264633513157065,32.28130295969888,34.27923587212716,75.7345465748694,1.6920993e-06,0.0019985705,1.6849865,12.749387,0.22569431,0.44734058,2.5269148,27.56854,1.2972709,1.6849865,unknown
test.28558.au,114.84375,53,0.06250796,0.6077022,0.008585482,0.0037194346,-0.42117646,0.34631148,0.30764458,0.35270134,0.6093817,0.3475401,0.2908439,0.26837674,0.4212011,0.51432794,0.38498124,0.4569527,0.34487444,0.39909318,0.26103204,0.22315925,0.3493639,0.22378702,0.24780376,0.2029358,0.26903763,0.3169505,0.23020862,0.32181278,0.2312516,0.31657398,-145.84323,208.19789,-63.992092,45.27377,10.232164,9.479765,18.75709,-12.727295,20.639345,-3.784935,-3.7209105,10.959893,-10.208075,563.3890860179051,1796.929620574898,1138.6330319113931,8268.75,17.101070324311237,11.902408818309812,17.977583792780443,19.38021220951105,20.170086921606202,20.12151876435743,65.87897254101087,5.415621424309591,3.888283778976025,4.261771638611083,4.073191577267925,3.7015846783398585,3.731365251284245,4.01500746096565,44.010310726710664,34.88165662538587,38.09402009864028,48.79942707767651,34.26962189363623,31.55869687062959,80.73119301758008,9.203277e-07,0.0016905349,0.7104261,6.85004,0.31763792,0.29747906,8.841657,37.932102,0.83196205,0.7104261,unknown
test.28540.au,92.28515625,41,0.026955908,0.47681966,0.0037404478,0.0013973273,-0.23251724,0.2952745,0.43355238,0.35436156,0.40070042,0.47151065,0.48127958,0.5149492,0.4403038,0.47885114,0.40810505,0.40174708,0.5067215,0.45413682,0.31045717,0.23385942,0.27607292,0.30395472,0.29722875,0.32433006,0.26104292,0.31900463,0.30150163,0.29873663,0.30774385,0.26503477,-243.27765,192.37909,-37.979336,30.164698,7.397351,-10.045098,18.248915,1.4753413,2.953489,-2.7228951,-0.3781085,3.7666945,-6.0665574,485.49367776968325,1658.1781394369186,1097.1162225157696,7342.822265625,14.661169952739595,10.220494937512976,14.445710908835805,17.231944278846782,17.1101734012521,18.671316241652182,61.018146049513604,3.932351702870958,3.5179098634925636,3.8624264030877216,4.107720161258525,3.3418572064919405,3.609318874541406,4.562107573438712,37.20958477992098,32.34993696142242,32.305017078534426,34.51552960719772,31.20091126453802,33.10524875164002,74.32373250493733,6.985681e-07,0.0006030735,0.72211814,8.854445,0.3662294,0.24101505,2.754362,17.687086,0.91982746,0.72211814,unknown
test.29001.au,101.33272058823529,51,0.021786276,0.28013006,0.005518035,0.0023757375,-0.15756439,0.30579293,0.5530973,0.5614901,0.56738883,0.5900546,0.62840575,0.6527845,0.5649659,0.53151345,0.5366725,0.5634172,0.60576475,0.5371196,0.2876527,0.2816664,0.2702112,0.26113066,0.27055877,0.2756887,0.25928393,0.26217368,0.26100925,0.26120096,0.26615897,0.25807416,-180.82166,152.54369,-72.65683,60.185463,9.095196,4.276846,24.156769,-15.261814,18.942968,4.361637,1.3808911,15.195808,-5.6492715,499.6200198672937,2322.458052542496,874.5749822605662,8204.150390625,16.438549143992134,9.828204121167905,13.668255101494147,15.181722653053708,15.719845220901618,16.6938914272,69.54400411934952,5.140839515205066,3.7294753069745146,4.113606066462053,3.8358619321694976,3.0245411442750094,2.93927906138329,3.3817648667015856,50.272328087400666,28.663555978893314,29.93542326428738,31.83362939463881,30.062112675985297,29.355018232805485,77.96292084982757,1.837464e-06,0.0022952703,0.84944713,8.59789,0.21246272,0.5044854,2.5845706,24.375956,1.154282,0.84944713,unknown
test.29659.au,105.46875,53,0.041960444,0.37747338,0.005738064,0.0018842744,-0.23104739,0.28579748,0.64326376,0.68934983,0.6931005,0.6706499,0.62380093,0.5504292,0.47409812,0.43105906,0.4844074,0.5383818,0.583631,0.65412915,0.26148623,0.2553631,0.272439,0.26096103,0.25580117,0.2584599,0.24109122,0.22383587,0.24790125,0.2505116,0.25753638,0.2747359,-205.65997,149.74515,-72.949684,65.758194,13.785208,6.3949466,29.537153,-11.629552,21.78829,8.138928,1.093951,16.090427,-3.886356,606.2588728169999,2319.2875444659912,941.8304943023237,8118.017578125,16.2762026822951,10.261012078793554,14.35285117000505,15.75771499770048,15.734182464787375,15.669495582685604,69.35461485723101,4.753880979652728,3.6229542876661016,4.697453111785269,4.1636149526761805,3.04126949447969,2.508132537332054,3.4511615398868427,43.567780387876525,28.155675146994696,36.053927110447205,34.35038622582374,29.175491241741174,26.042204002394055,76.44507300865193,1.8555969e-06,0.002740863,1.1124029,8.021563,0.19107087,0.4742421,2.9932065,28.505562,1.2101358,1.1124029,unknown
test.32787.au,120.18531976744185,57,0.0334401,0.31245363,0.0005620406,0.0003128685,-0.03578514,0.15929645,0.34770423,0.36342317,0.45255557,0.50641143,0.43087545,0.35894996,0.3334662,0.40145597,0.4216869,0.30743673,0.30879334,0.37382796,0.3407572,0.30479538,0.36006021,0.31550583,0.34734493,0.29451543,0.2762248,0.36810318,0.3552196,0.2876321,0.2748283,0.36843982,-342.52164,140.38445,-1.6784859,62.961597,-0.9191666,15.125399,1.3320433,-5.018181,19.263985,-10.048705,2.4946094,-5.7694025,-0.1816422,1008.1780308097915,2509.7843499161095,2252.950242384317,9173.14453125,15.014187465969234,11.654111178518749,19.49187469214845,21.106071181352227,18.163249481635315,17.91770299631405,66.28094287243239,4.951273465774169,3.8013798765486517,5.233152968786168,5.943643886613866,6.659060859361592,6.364390503500897,5.80714084003551,47.83667779802356,28.294245403404812,37.14702605051671,47.26388106016486,38.47044565590069,38.108254951043605,82.4310985362776,3.556581e-06,0.00353348,0.366799,5.664768,0.19880441,0.29748905,0.66404676,6.7670236,0.72565615,0.366799,unknown
test.33033.au,114.84375,51,0.040112536,0.31694755,0.0043323054,0.0019507266,-0.1324852,0.20621029,0.6007091,0.6099203,0.6119912,0.5825414,0.55626297,0.5223163,0.496507,0.538651,0.612462,0.5879942,0.56214535,0.58781886,0.29923898,0.28537387,0.28592578,0.27662745,0.28186122,0.26193482,0.23489422,0.24229567,0.27819893,0.2707905,0.27698463,0.2983758,-221.04964,154.2222,-43.550972,73.422455,-1.6862236,20.963293,31.556911,-17.547699,25.08985,-0.824097,4.41541,18.094748,-6.627553,596.1229501676388,2633.122396607366,1298.321860522845,8419.482421875,16.674905431638635,10.965660595511034,15.458626977700261,17.132626013470244,16.388303004687454,15.516185194407564,69.96099076238038,4.289792552879786,3.5654027928544503,4.436626689522219,4.541828211366466,3.443544009416729,2.3845720880935426,2.761576480448388,42.48263471591977,27.94482444301525,35.098069578783864,35.94257964744658,31.41555213577965,26.354958310340614,75.74745114258009,7.2151977e-07,0.0007312862,1.0309908,9.894116,0.19819343,0.363892,3.1701167,25.72748,1.2103283,1.0309908,unknown
test.33529.au,117.45383522727273,50,0.0697687,0.50547844,0.014531112,0.0023691244,-0.5194252,0.27078992,0.42600673,0.4719925,0.4067159,0.49270904,0.62166137,0.5685495,0.4448559,0.43777218,0.4320209,0.7226551,0.45215893,0.35659218,0.26453072,0.23808607,0.24807982,0.2852946,0.28327674,0.2980837,0.26204813,0.27219757,0.2130134,0.28776544,0.22265467,0.22279057,-149.85338,177.76883,-91.40862,56.810905,11.09031,-0.6290875,29.969252,-6.0609827,9.8237,3.3945215,3.3358734,5.268011,-2.0909116,694.1623334060621,1952.5758889514254,875.6012549123802,6718.359375,22.11571947367627,10.312153883531623,15.181035130301455,16.941318594500643,18.432640921910288,18.491877752755897,70.14693404681408,5.561431784565058,3.43877674455477,3.931730005130014,4.028858242308093,3.9630286363961633,3.422112677655178,4.327944954221669,57.31656417874536,35.18359836823656,34.927312895690655,36.30355662473671,31.38928754416842,28.819536489988263,80.62453234354197,1.8398321e-06,0.0028513335,1.002976,11.007085,0.24693342,0.4694385,5.0887895,32.27027,1.1105602,1.002976,unknown
test.30768.au,117.45383522727273,51,0.060543887,0.5073646,0.0067941854,0.0030412273,-0.8319493,0.3660422,0.5951033,0.56127715,0.4938998,0.42477357,0.42396307,0.42233387,0.4773011,0.5086107,0.50374967,0.50154656,0.48181182,0.5558744,0.29146764,0.27947217,0.2876624,0.2565822,0.29353833,0.29349166,0.28613994,0.29210675,0.30098873,0.3007068,0.27353555,0.28360158,-216.36853,199.19109,-20.917524,40.163307,24.171877,13.667963,16.246338,-3.2749605,16.765934,0.73945814,-3.8012283,8.271825,-5.2162843,629.1832612933149,1524.7358897195973,1527.9635561423738,7084.423828125,19.140640614297094,11.620754058988867,15.799226554839567,17.564079262787068,18.26828743066511,20.249079148629,58.71726680891729,4.969449213044211,3.6093336848967175,4.260639309968573,4.705553785728717,3.994713235925674,4.075044501914743,6.166013961326978,43.61298033689898,28.385379235072776,35.99361060885811,41.34222077080076,33.044472548258824,34.97047402645917,72.46650602503085,2.0650619e-07,0.00027349184,0.99666727,8.80181,0.21552713,0.19501658,8.159588,52.069542,1.1088272,0.99666727,unknown
test.30482.au,112.34714673913044,45,0.029546252,0.303606,0.005494197,0.002720227,-0.5441806,0.35775045,0.71848863,0.63911176,0.63481337,0.59633166,0.6053052,0.59241754,0.5523685,0.5735496,0.6270616,0.6814285,0.62037694,0.63454956,0.2704055,0.22146209,0.23366012,0.23462988,0.25071296,0.26377174,0.21799058,0.21257704,0.22931936,0.26956114,0.22271654,0.21819696,-156.90813,175.44438,-61.868732,67.29483,21.594906,9.571198,25.294447,-7.934834,20.927715,1.0119584,-2.0647311,10.525962,-6.356709,559.0700789727995,2102.521635256628,1097.557179507942,7644.287109375,17.611781945168996,10.246113422638492,14.04325373580563,14.811629818531292,14.99573261147925,17.51086655363884,67.18576033085084,5.479780458893099,3.2324354235124266,3.805561540005884,3.5108307345466883,2.777407835916591,2.4699089271035057,4.131004946370585,46.8854702261634,25.489853250486767,41.93492595997193,34.83137339579882,27.61095187162507,27.66547415979172,76.53152779613026,1.093451e-06,0.0018650618,0.67216635,7.3859544,0.1702775,0.39098403,6.7968464,50.064686,0.9173803,0.67216635,unknown
test.32510.au,117.45383522727273,50,0.014926873,0.1129638,0.0030962795,0.0014028354,-0.107072785,0.13785267,0.43131143,0.57488364,0.43235585,0.4693425,0.6061775,0.43685812,0.38003802,0.39810538,0.6453685,0.72233814,0.47836387,0.43456006,0.21313606,0.26436457,0.2264812,0.22116922,0.28075877,0.22534117,0.22152492,0.17911212,0.24389316,0.28301048,0.20365477,0.23150748,-225.96783,207.86336,-75.66625,56.246433,2.6865888,4.5618687,19.427948,-20.230974,18.736433,-7.2171154,-8.043371,7.301322,-10.232302,440.62452466008807,2016.852520499488,1059.9132271677663,7687.353515625,23.07277407115796,10.04139580562508,15.645456368545684,17.201795587008124,16.648872613161014,17.05208640431024,66.18879539368075,5.3557481146196615,3.15978050095924,3.7959483894965653,3.6110592415549285,2.586097794254938,2.483523782525394,3.9024756141522197,53.6434543425211,29.581333006320172,35.83772787549678,33.11038851085064,26.721152819345477,26.39757327299615,73.75192752251667,6.314557e-07,0.00022762813,0.5181051,10.760637,0.29717457,0.3610964,1.1473328,4.68758,0.8581082,0.5181051,unknown
test.34800.au,117.45383522727273,58,0.054742794,0.39685237,0.007975669,0.003497507,-0.23441535,0.26982602,0.3734401,0.49023697,0.60203636,0.5045012,0.43924972,0.33269933,0.32898015,0.36996052,0.45261273,0.4894203,0.38935795,0.34707966,0.27662683,0.26843724,0.3291311,0.26532912,0.29909676,0.24645934,0.26721284,0.30191424,0.31334242,0.33264843,0.26070553,0.24264562,-147.92181,192.22578,-72.22342,54.916733,4.7240663,-7.368957,18.14551,-13.802995,10.473154,-8.505146,-6.9535933,6.7909436,-10.810333,435.2335065421883,2039.115191182554,871.5880193365246,7515.087890625,23.526956853650663,12.408882054036447,14.677828456159729,15.481242842396231,15.319013613468607,17.216975195646654,64.98389374315819,5.468248087762278,3.706405335418733,3.9919525240814666,3.80956036727041,2.8908270017775277,2.555547528995624,3.6650286917839945,56.54702082142749,28.449988051452333,34.26205074600617,32.970317637739356,28.687724490517937,27.62487113949634,74.29133388194535,7.1970356e-07,0.0009063964,0.5947679,5.584305,0.2929064,0.3790552,5.3382907,27.860592,0.95966965,0.5947679,unknown
test.34835.au,63.802083333333336,30,0.035474088,0.24922395,0.0067604776,0.0026042326,-0.29023716,0.22073273,0.39573756,0.40524727,0.509433,0.5090226,0.38564962,0.37188786,0.37635732,0.4478558,0.51276284,0.4847807,0.5475522,0.46627286,0.24264063,0.25814158,0.33495373,0.33591673,0.28300917,0.24954167,0.24170217,0.2695498,0.32209083,0.2595564,0.29806143,0.26743352,-182.14919,196.49095,-63.05366,41.375324,-4.58082,20.45264,9.853134,-11.562781,16.091564,-10.512521,11.637469,-0.40959302,-9.543382,736.7102022767394,2049.5638953112907,1543.7977980555413,9366.943359375,23.446527208580484,11.544034122646337,14.804770007030879,17.02955185872577,19.02710493690003,18.899977611007433,66.89138294666385,5.152832650609043,4.044019819052659,3.8276944785821425,3.894132599560484,3.402682046073416,3.232396727531591,4.0781263217993695,57.42931051287388,32.127767183273455,34.03387546264604,40.08010963226933,31.45289388558593,29.209632199966617,77.70977320142705,1.1422733e-06,0.0014095331,0.80781895,8.0176525,0.33173752,0.32397613,3.3608966,17.774857,1.0512838,0.80781895,unknown
test.36126.au,184.5703125,88,0.005618702,0.071266934,0.00023835913,0.00014720263,-0.0046314998,0.052533437,0.4737277,0.41287744,0.5351554,0.41315305,0.3224399,0.33448747,0.39683005,0.4743505,0.39522782,0.57223773,0.6264186,0.36180267,0.3517095,0.23447753,0.3275192,0.27538756,0.25925615,0.2642092,0.2938814,0.3044844,0.26365483,0.29776365,0.29654974,0.18604994,-441.8365,184.96384,-36.589725,27.50446,14.334871,0.4516643,13.452823,-6.234813,9.583012,4.016105,0.12628189,9.853671,-5.3316126,333.9536072664231,1656.71113726543,749.0869918437859,5878.564453125,12.293877547180259,12.953700009434803,17.747385108467213,19.96000458252174,20.053045651878207,20.630974494084015,61.618560086955824,4.163661359131975,4.429426172879744,4.5392432057960495,4.22980746316691,3.5353600801225205,3.5450527958424223,5.25490342316765,35.758930390226666,34.51052109018686,39.81402523112477,40.35440704785228,33.69737798390379,31.664885364578684,70.83633396508282,2.4989854e-06,9.452233e-05,0.2966754,5.8705435,0.33353835,0.23956667,0.050348233,0.39698112,0.77550346,0.2966754,unknown
test.34938.au,117.45383522727273,55,0.02861607,0.48883358,0.0032517372,0.0010909959,-0.31148577,0.25672108,0.45744717,0.45117816,0.5089271,0.5665444,0.48847073,0.52077466,0.44224417,0.44759333,0.39221,0.38374057,0.44549617,0.41748694,0.33134195,0.28963426,0.28811118,0.33314323,0.2645354,0.33687887,0.25071472,0.28569466,0.26305673,0.26761964,0.31347093,0.2827131,-250.47261,182.42043,-33.71765,34.766937,18.516989,1.8662697,10.293638,-6.13988,8.968278,-2.4877925,-4.4372783,3.7674267,-7.0709424,598.3213162668619,1702.0723438270106,1249.5213818827826,8462.548828125,20.202496961621428,11.592091069077313,17.532441044337748,19.247433992665965,20.0326351095775,22.096127106517756,61.45734450395901,6.214136498754388,4.040040292876666,4.609056382432858,4.388295745159496,3.7851522284056,4.033027653685427,4.738220958130816,54.44645098453343,31.276546042263263,38.34072525883961,39.708052956979444,33.71496016187868,35.92530033570527,74.93195375832984,3.6768793e-07,0.00017079376,0.72135514,8.720127,0.29259706,0.25934637,1.8048954,11.456759,0.79483986,0.72135514,unknown
test.39797.au,112.34714673913044,56,0.033215303,0.28075644,0.0026881145,0.0017267063,-0.08071317,0.15347266,0.37874168,0.51240176,0.40339437,0.42671302,0.4167363,0.54405296,0.7790837,0.5334224,0.40438995,0.34633034,0.54705226,0.4254419,0.24601479,0.2882906,0.23341538,0.23790118,0.21145977,0.23736656,0.26905933,0.23054112,0.22054589,0.15177113,0.28940344,0.24981974,-175.30368,187.26834,-104.39381,62.895035,4.1157064,7.5795035,24.479393,-18.63847,22.840227,-5.99956,-1.0183256,12.4057045,-12.924213,334.16256941817164,2164.185180638406,742.9395314922673,7364.35546875,24.60410206574729,11.69345443531258,14.859897557199693,17.50957101626969,16.541670156118645,17.078258116826476,69.63176260050105,5.407211001600861,3.5666091567561025,3.476769111208345,3.5753330040441957,2.8058179064069346,2.3417492080434084,2.8221572186975137,67.2934565968659,28.97333696402476,32.94139424098538,31.329335324924113,27.75397445870083,27.46401768578801,76.18277428990072,1.2600221e-06,0.0012643831,0.42719153,4.2695103,0.2584377,0.50906724,1.64414,7.055817,0.82801944,0.42719153,unknown
test.41870.au,80.74951171875,39,0.012938731,0.12305529,0.004652365,0.0022396054,-0.16792424,0.1761351,0.40410548,0.33625925,0.3750824,0.38250172,0.48498917,0.462842,0.52766395,0.49536043,0.43884215,0.45207515,0.48458853,0.5556457,0.24594726,0.22673622,0.28414744,0.24416591,0.3190411,0.26695067,0.30737558,0.31807798,0.28742048,0.29482633,0.2709968,0.31088755,-197.18913,190.14732,-94.057396,69.976585,-9.017594,-8.340169,19.30771,-24.990334,16.57221,-3.0493605,2.3628724,11.420862,-11.791581,679.5786724372969,2220.893787787281,1020.0667683405361,8462.548828125,15.527437899184601,10.248769811093664,13.959500550720822,17.654970077002673,15.87605717304349,17.554937301899912,68.55249198389646,5.218466356975174,3.557923910696027,4.318298941824394,4.171560266109526,3.6865187639203087,3.4807565132624125,4.07146192245707,56.682469204174446,27.011053265901722,40.23644155911036,34.58688108532844,31.395521871646203,38.36795752129033,78.64623937541344,9.586862e-07,6.211008e-05,0.7653869,7.8370976,0.28736138,0.49495125,1.4284445,5.7189207,1.0727283,0.7653869,unknown
test.49246.au,103.359375,50,0.015006514,0.2879691,0.0058916574,0.0019332839,-0.2896094,0.26015937,0.49165455,0.45411286,0.5129933,0.4611468,0.45584536,0.41056642,0.45190936,0.52618,0.45076835,0.45431575,0.4677841,0.5850392,0.28327954,0.27536538,0.29641312,0.26388592,0.29588,0.25588223,0.26856852,0.31330773,0.2672147,0.27290243,0.2640991,0.3125568,-211.27892,173.68477,-66.310165,63.01609,9.483001,-8.785391,24.221622,-12.14048,11.2429285,2.6602714,-2.999808,11.481676,-6.567615,675.8826556230878,2137.411067736538,1051.6605046097993,8225.68359375,15.950899252964046,9.881223239477647,15.331907073532989,17.98972088387354,17.355411752594595,18.64326216872709,68.67754230682831,4.816667554070959,3.3113009063958474,3.961066120202532,4.329242212258989,3.83039873005554,3.7886492195018513,4.545389135886283,47.74081539528756,27.973495898335706,39.51753694589195,43.11006831117801,32.92748943613334,34.5574075530969,79.04010641468298,1.6594215e-06,0.0020508694,1.1896445,10.923714,0.2370895,0.45781896,1.6345291,13.971835,1.1681429,1.1896445,unknown
test.44485.au,107.666015625,52,0.016039943,0.23859315,0.0078114937,0.0030079326,-0.2090979,0.28598073,0.43886793,0.46380922,0.523593,0.53134686,0.56604654,0.52880585,0.42360514,0.41103622,0.43891135,0.4197619,0.4286609,0.4305849,0.2924501,0.2821267,0.31362,0.31300616,0.34018734,0.3232782,0.2646127,0.27375796,0.30702525,0.28531694,0.2903881,0.28794467,-207.4204,189.96141,-58.361538,38.128983,10.901293,-2.6243858,16.182917,-8.734797,14.775457,4.0309634,-0.3089474,10.459941,-4.391711,424.94115382549757,1808.0570661795123,914.3538990128278,6352.294921875,16.018690302851688,9.673781061970931,15.278553603273306,16.881754951187332,15.248503808128618,16.905423657754554,64.62686511781872,4.513744018972559,3.177505850756563,4.787467426666769,4.718163285896328,3.2647124496904034,2.6789160441349837,3.420259218712513,53.62772491422935,24.942662102261522,31.105712444182316,41.1098487575375,27.388539266061183,29.180231197286922,72.18752635438891,2.5661595e-06,0.004114619,0.9749341,6.8913107,0.34492457,0.32240623,2.4901738,14.544349,1.2467291,0.9749341,unknown
test.51932.au,103.359375,41,0.018204149,0.39796865,0.0005096869,0.000343593,-0.010659067,0.23344469,0.38163188,0.2852632,0.26172245,0.17437571,0.4045807,0.21590479,0.121774,0.21041894,0.23474315,0.33813256,0.19977939,0.31922582,0.33963823,0.26165736,0.34790468,0.14498569,0.382249,0.2626167,0.15896904,0.281408,0.21856894,0.3618886,0.18876839,0.29477832,-323.58392,163.04599,-16.0909,16.468355,10.670951,1.1254605,4.641712,-13.050742,-0.009745705,-4.1158757,-8.198113,5.9526405,-0.61711794,278.37703519776846,1610.7716252361276,562.2661310531997,5577.099609375,10.400799643008318,13.601327476491099,19.728014263933417,23.017935290397254,22.741104344502098,22.40313325721791,65.98643614097375,3.7451869422646498,4.400637098097277,4.177983570370071,4.339453997673081,3.345410307178274,2.8024422540151765,3.579653170712167,30.76501788447684,32.225655520414485,38.62501809767615,40.932839040830146,36.41846716971159,34.60373245503146,75.87300212847187,1.5086766e-06,0.0020625172,0.4045339,3.066547,0.4352846,0.23863468,0.3348437,5.5175548,0.86369544,0.4045339,unknown
test.43948.au,135.99917763157896,66,0.02284261,0.25546432,0.0011184679,0.00036467792,-0.14336722,0.16331032,0.37727186,0.27889392,0.3218135,0.35885113,0.36512756,0.4745781,0.3534754,0.3320828,0.34806558,0.42255422,0.673549,0.43551543,0.34134215,0.25823414,0.26678798,0.33028212,0.31679133,0.33538195,0.3033667,0.29654709,0.32266748,0.2603485,0.33697593,0.23825762,-330.51025,153.0888,-30.063871,46.672527,12.77551,8.998771,19.876657,-7.4130163,18.836779,2.058658,-7.101494,9.416931,-5.743001,711.8624776802255,1993.005810840336,1638.368621858068,7988.818359375,18.067641393779137,12.761527077744619,19.033548684293837,22.257738658242584,21.62541228166183,19.848957677680655,65.74135220965042,5.4274822996879255,4.23627307106821,5.452582244347895,6.072029319005344,5.030870668570103,3.6932451724421593,5.144574937523291,51.113905327827666,31.852238317025673,38.71386866376663,41.31481049848431,37.1676142932846,32.00074771797707,76.42397555726083,1.1385496e-06,0.0006604496,0.9201072,10.082808,0.26436687,0.29990742,0.4386076,3.5963116,0.9051379,0.9201072,unknown
test.51339.au,114.84375,54,0.0264944,0.37253582,0.005499451,0.0019919525,-0.4343418,0.21904416,0.39012128,0.46088338,0.4450968,0.49704358,0.61645293,0.54146177,0.44977328,0.44552788,0.585329,0.34755948,0.32670125,0.47798622,0.23023415,0.29684275,0.2421177,0.25833172,0.3437828,0.3122154,0.27315408,0.2622015,0.3196291,0.23387988,0.20724365,0.3095752,-204.12079,175.51422,-58.621777,77.08246,-3.6983442,0.036006704,24.817965,-15.019956,19.41479,-6.1698174,1.1264144,12.675169,-11.696912,707.9735562441505,2365.149110367447,1494.2144406116554,8161.083984375,11.484747628223637,10.928219416967107,15.245562176977709,18.716142310707752,17.90512381038533,17.72037882312201,68.3780928799266,3.232310436881332,3.3452920170264413,4.312168325293192,5.110674883283426,4.604621319181279,4.243384662386255,3.830112711191369,30.61553039754205,25.193915162974232,35.25444476621845,37.76673177527854,30.691684955754607,34.8758371132525,74.49155339030771,7.5556903e-07,0.00034993055,1.2045953,12.372875,0.23362646,0.41446927,2.2270076,14.409751,1.0735211,1.2045953,unknown
